Car Name,Car Price,Car Mileage,Exterior Color,Interior Color,Drivetrain,Fuel Type,Transmission,Engine,VIN,TimeStamp,Source
2022 Ford Bronco Big Bend,"$59,515","3,685 mi.",Hot Pepper Red Metallic Tinted Clearcoat,Dark Space Gray,Four-wheel Drive,Gasoline,10-Speed Automatic,2.7L V6 24V GDI DOHC Turbo,1FMEE5BP0NLB56670,2023-05-11 08:56:48.603839,Cars.com
2023 Honda Accord EX,"$31,160",–,Radiant Red Metallic,Gray,Front-wheel Drive,Gasoline,Automatic CVT,1.5L I4 16V DOHC,1HGCY1F31PA026934,2023-05-11 08:56:52.239257,Cars.com
2019 Buick Enclave Premium,"$32,914","70,012 mi.",Quicksilver Metallic,Dark Galvanized,All-wheel Drive,Gasoline,9-Speed Automatic,3.6L V6 24V GDI DOHC,5GAEVBKW2KJ225409,2023-05-11 08:56:54.084008,Cars.com
2023 Chevrolet Silverado 1500 Custom,"$42,475",–,Dark Ash Metallic,Jet Black,Four-wheel Drive,Gasoline,OTHER,2.7L I4 16V GDI DOHC Turbo,1GCPDBEK7PZ207788,2023-05-11 08:56:56.954538,Cars.com
2023 Volkswagen Tiguan 2.0T S,"$28,447",7 mi.,Pure White,Gray,Front-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,3VVRB7AX4PM043321,2023-05-11 08:57:04.454234,Cars.com
2019 Lexus LS 500 ,"$50,995","45,848 mi.",Liquid Platinum,Black,All-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo,JTHC51FFXK5005825,2023-05-11 08:57:07.748309,Cars.com
2023 Honda Accord LX,"$28,390",–,Meteorite Gray Metallic,Black,Front-wheel Drive,Gasoline,Automatic CVT,1.5L I4 16V DOHC,1HGCY1F20PA011588,2023-05-11 08:57:10.348286,Cars.com
2021 Chrysler Pacifica Hybrid Touring L,"$33,990","38,367 mi.",Fathom Blue Pearlcoat,Black,Front-wheel Drive,Hybrid,Automatic CVT,3.6L V6 24V MPFI DOHC Hybrid,2C4RC1L75MR585814,2023-05-11 08:57:13.717644,Cars.com
2023 Mercedes-Benz S-Class S 500 4MATIC,"$127,125",2 mi.,–,Black,All-wheel Drive,Gasoline,Automatic,3.0L I6 24V GDI DOHC Turbo,W1K6G6DB0PA170194,2023-05-11 08:57:15.624367,Cars.com
2022 Rolls-Royce Ghost ,"$434,900",636 mi.,Black,–,All-wheel Drive,Gasoline,8-Speed Automatic,6.7L V12,SCATD6C04NU214366,2023-05-11 08:57:18.950620,Cars.com
2018 Volvo XC60 Recharge Plug-In Hybrid T8 Inscription,"$44,995","44,954 mi.",Onyx Black Metallic,Blond,All-wheel Drive,Hybrid,8-Speed Automatic,2.0L I4 16V GDI DOHC Hybrid,LYVBR0DL3JB101993,2023-05-11 08:57:22.657281,Cars.com
2022 Volvo XC60 Recharge Plug-In Hybrid T8 Inscription,"$51,822","16,977 mi.",Gray,–,All-wheel Drive,Gasoline,Automatic,"2L I-4 gasoline direct injection, DOHC, variable valve control,",YV4BR0DL4N1992449,2023-05-11 08:57:24.416147,Cars.com
2023 Cadillac XT5 FWD Premium Luxury,"$57,665",5 mi.,Crystal White Tricoat,Jet Black,Front-wheel Drive,Gasoline,Automatic,Gas V6 3.6L/222,1GYKNCRS5PZ209587,2023-05-11 08:57:27.398488,Cars.com
2021 Toyota Tundra Limited,"$50,950","26,325 mi.",Silver Sky Metallic,Graphite,Four-wheel Drive,Gasoline,6-Speed Automatic,5.7L V8 32V MPFI DOHC,5TFHY5F15MX012375,2023-05-11 08:57:29.368368,Cars.com
2021 Chevrolet Tahoe LT,"$53,882","65,168 mi.",Midnight Blue Metallic,Jet Black,Four-wheel Drive,Gasoline,10-Speed Automatic,5.3L V8 16V GDI OHV,1GNSKNKD0MR248922,2023-05-11 08:57:32.954499,Cars.com
2020 Ford Ranger Lariat,"$35,950","42,369 mi.",Shadow Black,Medium Stone,Four-wheel Drive,Gasoline,10-Speed Automatic,2.3L I4 16V GDI DOHC Turbo,1FTER4FH4LLA32453,2023-05-11 08:57:35.579616,Cars.com
2021 Subaru Forester Limited,"$29,555","54,824 mi.",Ice Silver Metallic,Black,All-wheel Drive,Gasoline,Automatic CVT,2.5L H4 16V GDI DOHC,JF2SKAUC5MH423601,2023-05-11 08:57:39.591858,Cars.com
2021 Chevrolet Trailblazer ACTIV,"$30,890","13,095 mi.",Zeus Bronze Metallic,Black,All-wheel Drive,Gasoline,9-Speed Automatic,1.3L I3 12V GDI DOHC Turbo,KL79MSSL9MB004912,2023-05-11 08:57:42.497013,Cars.com
2022 Chevrolet Colorado ZR2,"$49,734","11,524 mi.",Summit White,Jet Black,Four-wheel Drive,Diesel,6-Speed Automatic,2.8L I4 16V DDI DOHC Turbo Diesel,1GCPTEE17N1153416,2023-05-11 08:57:46.086394,Cars.com
2023 Buick Encore GX Select,"$28,063",4 mi.,Summit White / White,Ebony,All-wheel Drive,Gasoline,Automatic,1.3L I3 12V GDI DOHC Turbo,KL4MMESL3PB116294,2023-05-11 08:57:48.715821,Cars.com
2023 Toyota RAV4 Hybrid XLE Premium,"$38,799",–,Lunar Rock,Ash,AWD,Hybrid,Automatic CVT,2.5L I4 16V PDI DOHC Hybrid,JTMB6RFV3PD095719,2023-05-11 08:57:50.501944,Cars.com
2023 Genesis GV70 2.5T,"$53,500",5 mi.,Green,Vanilla,All-wheel Drive,Gasoline,8-Speed Automatic with SHIFTRONIC,2.5L I4 16V PDI DOHC Turbo,KMUMADTB5PU132416,2023-05-11 08:57:54.374812,Cars.com
2023 Ford F-150 XLT,"$59,221",–,Agate Black Metallic,Black,Four-wheel Drive,Gasoline,Automatic,5.0L V8 32V PDI DOHC,1FTFW1E53PKD58940,2023-05-11 08:57:58.064144,Cars.com
2023 Chevrolet Suburban High Country,"$92,393",4 mi.,Sterling Gray Metallic,Jet Black,Four-wheel Drive,Gasoline,Automatic,6.2L V8 16V GDI OHV,1GNSKGKL5PR318311,2023-05-11 08:58:00.210426,Cars.com
2018 BMW 430 Gran Coupe i xDrive,"$29,999","57,452 mi.",Alpine White,Venetian Beige,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,WBA4J3C51JBG95537,2023-05-11 08:58:08.920334,Cars.com
2012 Mazda Mazda6 i Sport,"$6,800","159,485 mi.",Polished Slate,Black,Front-wheel Drive,Gasoline,5-Speed Automatic,2.5L I4 16V MPFI DOHC,1YVHZ8BH7C5M00746,2023-05-11 08:58:11.124475,Cars.com
2019 Honda Pilot EX-L,"$29,800","53,611 mi.",Crystal Black Pearl,Black,All-wheel Drive,Gasoline,6-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H56KB011559,2023-05-11 08:58:13.657729,Cars.com
2022 Ford F-150 XLT,"$58,910",18 mi.,Agate Black Metallic,Black,Four-wheel Drive,Hybrid,10-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo Hybrid,1FTFW1ED9NFB81226,2023-05-11 08:58:17.112350,Cars.com
2023 Ford Edge SE,"$36,745",5 mi.,Stone Blue Metallic,Ebony,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,2FMPK4G91PBA11565,2023-05-11 08:58:19.292407,Cars.com
2020 Volvo XC90 Hybrid T8 Inscription 7 Passenger,"$77,995","22,073 mi.",Thunder Gray Metallic,Midnight Zinc,All-wheel Drive,Hybrid,8-Speed Automatic,2.0L I4 16V GDI DOHC Hybrid,YV4BR0CL3L1576908,2023-05-11 08:58:22.113832,Cars.com
2020 Volvo XC60 Recharge Plug-In Hybrid T8 R-Design,"$54,495","31,030 mi.",Crystal White Metallic,Charcoal,All-wheel Drive,Hybrid,8-Speed Automatic,2.0L I4 16V GDI DOHC Hybrid,YV4BR0DM3L1420679,2023-05-11 08:58:24.240673,Cars.com
2023 Nissan Pathfinder Platinum,"$49,685",–,Deep Ocean Blue,Chestnut,Front-wheel Drive,Gasoline,Automatic,3.5L V6 24V GDI DOHC,5N1DR3DH4PC257286,2023-05-11 08:58:27.055822,Cars.com
2023 Subaru Crosstrek Limited,"$36,871","1,402 mi.",Crystal White Pearl,Gray,All-wheel Drive,Gasoline,Automatic CVT,2.5L H4 16V GDI DOHC,JF2GTHNC0P8273475,2023-05-11 08:58:30.689024,Cars.com
2018 Jeep Wrangler JK Unlimited Sport,"$31,989","45,164 mi.",Billet Silver Metallic Clearcoat,Black,Four-wheel Drive,Gasoline,5-Speed Automatic,3.6L V6 24V MPFI DOHC,1C4BJWDG1JL804100,2023-05-11 08:58:32.691087,Cars.com
2023 Hyundai Palisade Calligraphy,"$53,680",10 mi.,Moonlight Cloud,Navy,All-wheel Drive,Gasoline,8-Speed Automatic with SHIFTRONIC,3.8L V6 24V GDI DOHC,KM8R7DGE8PU592645,2023-05-11 08:58:35.529297,Cars.com
2023 Toyota Crown XLE,"$41,608",–,Black,Black,All-wheel Drive,Hybrid,Automatic CVT,2.5L I4 16V PDI DOHC Hybrid,JTDAAAAF4P3004488,2023-05-11 08:58:38.094691,Cars.com
2020 BMW 540 i,"$44,080","22,019 mi.",Carbon Black Metallic,Black,Rear-wheel Drive,Gasoline,8-Speed Automatic,3.0L I6 24V GDI DOHC Turbo,WBAJS1C04LCD57071,2023-05-11 08:58:41.944614,Cars.com
2019 Honda Pilot EX-L,"$33,599","35,998 mi.",Modern Steel Metallic,Gray,All-wheel Drive,Gasoline,6-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H54KB033768,2023-05-11 08:58:44.750364,Cars.com
2022 RAM 1500 Big Horn,"$84,795",1 mi.,Diamond Black,Black,Four-wheel Drive,Gasoline,Automatic,5.7L V8 16V MPFI OHV,1C6SRFFT6NN128229,2023-05-11 08:58:47.873524,Cars.com
2023 Jeep Cherokee Altitude Lux,"$36,625",1 mi.,Granite Crystal Clearcoat Metallic,Black,Four-wheel Drive,Gasoline,Automatic,2.4L I4 16V MPFI SOHC,1C4PJMMB5PD108471,2023-05-11 08:58:49.835639,Cars.com
2023 Jeep Grand Cherokee L Laredo,"$40,330",11 mi.,Bright White Clearcoat,Global Black,Four-wheel Drive,Gasoline,Automatic,3.6L V6 24V MPFI DOHC,1C4RJKAG8P8834704,2023-05-11 08:58:53.410378,Cars.com
2016 Dodge Charger SE,"$20,000","84,155 mi.",Pitch Black Clearcoat,Black,All-wheel Drive,Gasoline,8-Speed Automatic,3.6L V6 24V MPFI DOHC,2C3CDXFG6GH229517,2023-05-11 08:58:55.781591,Cars.com
2023 GMC Yukon XL Denali,"$88,995","13,476 mi.",White Frost Tri-Coat,Jet Black,Four-wheel Drive,Gasoline,10-Speed Automatic with Overdrive,6.2L V8 16V GDI OHV,1GKS2JKL7PR168454,2023-05-11 08:58:57.777995,Cars.com
2016 Chevrolet Tahoe LTZ,"$33,995","91,111 mi.",Siren Red Tintcoat,Jet Black,Four-wheel Drive,Gasoline,6-Speed Automatic,5.3L V8 16V GDI OHV,1GNSKCKC0GR460333,2023-05-11 08:59:01.232448,Cars.com
2023 Hyundai Tucson Limited,"$38,813",260 mi.,Phantom Black,Black,All-wheel Drive,Gasoline,8-Speed Automatic with SHIFTRONIC,2.5L I4 16V PDI DOHC,5NMJECAE2PH259018,2023-05-11 08:59:13.840708,Cars.com
2020 Ford Expedition XLT,"$47,950","44,102 mi.",Agate Black,Ebony,Four-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V GDI DOHC Twin Turbo,1FMJU1JT1LEA43384,2023-05-11 08:59:16.139068,Cars.com
2023 Toyota Crown XLE,"$41,868",–,Oxygen White,Black,All-wheel Drive,Hybrid,Automatic CVT,2.5L I4 16V PDI DOHC Hybrid,JTDAAAAF6P3003651,2023-05-11 08:59:19.738077,Cars.com
2020 Genesis G80 3.8,"$36,995","31,107 mi.",Savile Silver,Black,All-wheel Drive,Gasoline,8-Speed Automatic,3.8L V6 24V GDI DOHC,KMTFN4JE8LU330674,2023-05-11 08:59:23.413657,Cars.com
2022 Ford F-150 XLT,"$56,440",3 mi.,Antimatter Blue Metallic,Medium Dark Slate,Four-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo,1FTFW1E82NKF12528,2023-05-11 08:59:26.309750,Cars.com
2022 Volvo XC90 T6 Inscription 7 Passenger,"$59,500","10,683 mi.",Onyx Black,Charcoal,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC,YV4A22PL6N1861188,2023-05-11 08:59:28.985089,Cars.com
2017 Lexus GX 460 Base,"$37,858","47,941 mi.",Silver Lining Metallic,Sepia,Four-wheel Drive,Gasoline,6-Speed Automatic,4.6L V8 32V MPFI DOHC,JTJBM7FX1H5150124,2023-05-11 08:59:30.963712,Cars.com
2008 Ford E350 Super Duty XLT,"$21,900","76,627 mi.",Oxford White,Gray,Rear-wheel Drive,Gasoline,4-Speed Automatic,5.4L V8 16V MPFI SOHC,1FBSS31L78DA69676,2023-05-11 08:59:33.676080,Cars.com
2021 Honda Pilot Black Edition,"$34,903","102,627 mi.",Black,Black,All-wheel Drive,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H76MB049619,2023-05-11 08:59:36.782349,Cars.com
2023 MINI Convertible Cooper S,"$42,370",5 mi.,Island Blue Metallic,Satellite Gray,Front-wheel Drive,Gasoline,7-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,WMW43DL09P3R26138,2023-05-11 08:59:39.919261,Cars.com
2023 Cadillac CT4-V Blackwing,"$75,439",5 mi.,Rift Metallic,Jet Black,Rear-wheel Drive,Gasoline,Automatic,Turbocharged V6 3.6L/217,1G6DL5RPXP0410503,2023-05-11 08:59:43.696457,Cars.com
2016 Kia Sorento LX,"$13,999","73,250 mi.",Pewter,Gray,Front-wheel Drive,Gasoline,6-Speed Automatic,2.4L I4 16V GDI DOHC,5XYPG4A38GG102466,2023-05-11 08:59:46.914944,Cars.com
2015 Lexus RX 350 Base,"$23,343","82,248 mi.",White,–,Front-wheel Drive,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI DOHC,2T2ZK1BA9FC181414,2023-05-11 08:59:50.508641,Cars.com
2021 Nissan Armada SL,"$40,407","58,377 mi.",Gun Metallic,Charcoal,Rear-wheel Drive,Gasoline,7-Speed Automatic,5.6L V8 32V GDI DOHC,JN8AY2BA4M9372140,2023-05-11 08:59:52.453851,Cars.com
2022 Chevrolet Traverse LT Cloth,"$34,795","35,734 mi.",Mosaic Black Metallic,Jet Black,All-wheel Drive,Gasoline,9-Speed Automatic,3.6L V6 24V GDI DOHC,1GNEVGKW6NJ119813,2023-05-11 08:59:54.390024,Cars.com
2020 Nissan 370Z Sport,"$44,998","17,316 mi.",Brilliant Silver,Black,Rear-wheel Drive,Gasoline,7-Speed Automatic,3.7L V6 24V MPFI DOHC,JN1AZ4EH6LM821989,2023-05-11 08:59:56.916924,Cars.com
2023 Genesis GV80 3.5T,"$76,680",5 mi.,Alta White,Dark Blue,All-wheel Drive,Gasoline,8-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo,KMUHCESC7PU147009,2023-05-11 09:00:00.333946,Cars.com
2023 Nissan Pathfinder SL,"$45,425",5 mi.,Obsidian Green,Light Gray,Front-wheel Drive,Gasoline,Automatic,3.5L V6 24V GDI DOHC,5N1DR3CB4PC227623,2023-05-11 09:00:03.955298,Cars.com
2022 Ford Explorer Limited,"$46,631","16,044 mi.",Carbonized Gray Metallic,Ebony,Four-wheel Drive,Gasoline,10-Speed Automatic,2.3L I4 16V GDI DOHC Turbo,1FMSK8FH8NGA78051,2023-05-11 09:00:06.256400,Cars.com
2023 Jeep Grand Cherokee Laredo,"$38,715","1,228 mi.",Diamond Black,Global Black,Four-wheel Drive,Gasoline,Automatic,3.6L V6 24V MPFI DOHC,1C4RJHAG7PC532157,2023-05-11 09:00:08.708695,Cars.com
2022 Ford Bronco Sport Badlands,"$39,000","11,417 mi.",Area 51,Ebony,Four-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,3FMCR9D92NRD38387,2023-05-11 09:00:17.849274,Cars.com
2023 Audi Q7 45 Premium,"$66,045",3 mi.,Mythos Black Metallic,Black,All-wheel Drive,Gasoline,Automatic,2.0L I4 16V GDI DOHC Turbo,WA1ACBF70PD016529,2023-05-11 09:00:20.987904,Cars.com
2020 Volvo XC90 T6 Momentum 6 Passenger,"$48,500","22,922 mi.",Crystal White Metallic,Blond,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC,YV4A221K7L1590607,2023-05-11 09:00:24.530720,Cars.com
2023 Nissan Pathfinder SL,"$44,880",–,Scarlet Ember,Charcoal,Four-wheel Drive,Gasoline,Automatic,3.5L V6 24V GDI DOHC,5N1DR3CC6PC236011,2023-05-11 09:00:28.062290,Cars.com
2023 Volkswagen Tiguan 2.0T S,"$28,576",11 mi.,Pyrite Silver Metallic,Titan Black,FWD,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,3VVRB7AX6PM088602,2023-05-11 09:00:30.465100,Cars.com
2017 Nissan Armada Platinum,"$26,590","109,272 mi.",Gun Metallic,Charcoal,All-wheel Drive,Gasoline,7-Speed Automatic,5.6L V8 32V GDI DOHC,JN8AY2NE8H9704567,2023-05-11 09:00:33.041730,Cars.com
2016 Nissan 370Z Touring,"$29,995","53,872 mi.",Brilliant Silver,Black,Rear-wheel Drive,Gasoline,7-Speed Automatic,3.7L V6 24V MPFI DOHC,JN1AZ4FH8GM910340,2023-05-11 09:00:35.137130,Cars.com
2011 Nissan 370Z Touring,"$23,706","42,763 mi.",Gun Metallic,Black,Rear-wheel Drive,Gasoline,Automatic,"VQ 3.7L V-6 DOHC, variable valve control, engine with 332HP",JN1AZ4FH2BM360092,2023-05-11 09:00:36.842719,Cars.com
2023 Ford F-150 Tremor,"$68,160",46 mi.,Oxford White,Black,Four-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo,1FTEW1E83PFA91653,2023-05-11 09:00:40.021433,Cars.com
2022 Ford Edge ST-Line,"$43,265",1 mi.,Agate Black Metallic,Ebony,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,2FMPK4J99NBA45971,2023-05-11 09:00:42.320769,Cars.com
2023 Genesis GV80 3.5T,"$77,050",11 mi.,Green,Black,All-wheel Drive,Gasoline,Automatic,3.5L V6 24V PDI DOHC Twin Turbo,KMUHCESC9PU113993,2023-05-11 09:00:44.773273,Cars.com
2021 Toyota RAV4 XLE,"$28,944","62,094 mi.",Silver Sky Metallic,Black,All-wheel Drive,Gasoline,8-Speed Automatic,2.5L I4 16V PDI DOHC,2T3P1RFV4MW156871,2023-05-11 09:00:47.764028,Cars.com
2023 Genesis GV80 2.5T,"$68,330",10 mi.,Himalayan Gray,Black / Beige,All-wheel Drive,Gasoline,Automatic,2.5L I4 16V PDI DOHC Turbo,KMUHBDSB0PU116799,2023-05-11 09:00:49.917457,Cars.com
2018 Jeep Wrangler JK Unlimited Sport,"$31,990","47,521 mi.",Rhino Clearcoat,Black,Four-wheel Drive,Gasoline,5-Speed Automatic,3.6L V6 24V MPFI DOHC,1C4BJWDG8JL906994,2023-05-11 09:00:53.171045,Cars.com
2018 Lexus LS 500 F Sport,"$49,000","38,685 mi.",Caviar,Black,Rear-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo,JTHB51FF7J5002939,2023-05-11 09:00:55.385582,Cars.com
2023 Volkswagen Jetta 1.5T Sport,"$23,461",9 mi.,Platinum Gray Metallic,Titan Black,Front-wheel Drive,Gasoline,8-Speed Automatic,1.5L I4 16V GDI DOHC Turbo,3VWBM7BU1PM023166,2023-05-11 09:00:59.199762,Cars.com
2019 Cadillac CT6 3.0 Twin Turbo Sport,"$45,201","44,083 mi.",Satin Steel Metallic,Black,All-wheel Drive,Gasoline,10-Speed Automatic,3.0L V6 24V GDI DOHC Twin Turbo,1G6KN5R6XKU144135,2023-05-11 09:01:01.395365,Cars.com
2017 Kia Optima LX,"$16,998","89,879 mi.",Silver,Black,Front-wheel Drive,Gasoline,6-Speed Automatic,2.4L I4 16V GDI DOHC,5XXGT4L3XHG167771,2023-05-11 09:01:03.460337,Cars.com
2023 Kia Stinger GT2,"$53,940",10 mi.,Aurora Black,Black,All-wheel Drive,Gasoline,8-Speed Automatic,3.3L V6 24V GDI DOHC Twin Turbo,KNAE55LC1P6131601,2023-05-11 09:01:05.627564,Cars.com
2020 Ford F-250 XLT,"$54,995","36,790 mi.",Oxford White,Medium Earth Gray,Four-wheel Drive,Gasoline,Automatic,7.3L V8 16V MPFI OHV,1FT7W2BN0LEE32533,2023-05-11 09:01:09.007612,Cars.com
2022 Ford Expedition XLT,"$63,950","11,781 mi.",Dark Matter Metallic,Black Onyx,Four-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo,1FMJU1JT7NEA18301,2023-05-11 09:01:13.544445,Cars.com
2023 Volkswagen Atlas 3.6L SE w/Technology,"$43,733",–,Deep Black Pearl Effect,Beige,All-wheel Drive,Gasoline,8-Speed Automatic,3.6L V6 24V GDI DOHC,1V2HR2CA2PC514593,2023-05-11 09:01:16.883244,Cars.com
2017 Toyota Tacoma TRD Sport,"$37,000","35,188 mi.",–,–,Four-wheel Drive,Gasoline,6-Speed Automatic,3.5L V6 24V PDI DOHC,5TFDZ5BN8HX016477,2023-05-11 09:01:19.554407,Cars.com
2015 Chevrolet Tahoe LTZ,"$29,395","114,075 mi.",Black,Jet Black,Four-wheel Drive,Gasoline,6-Speed Automatic,5.3L V8 16V GDI OHV,1GNSKCKC7FR618942,2023-05-11 09:01:23.088080,Cars.com
2021 Subaru Legacy ,"$23,189","45,477 mi.",Abyss Blue Pearl,Black,All-wheel Drive,Gasoline,Automatic CVT,2.5L H4 16V GDI DOHC,4S3BWAN67M3012046,2023-05-11 09:01:25.053751,Cars.com
2018 Cadillac XT5 Base,"$26,700","35,532 mi.",Midnight Sky Metallic,Sahara Beige w/Jet Black Accents,Front-wheel Drive,Gasoline,Automatic,"3.6L V-6 gasoline direct injection, DOHC, VVT variable valve con",1GYKNARS3JZ224987,2023-05-11 09:01:28.303056,Cars.com
2021 BMW X5 xDrive40i,"$58,000","24,500 mi.",Blue,Black,All-wheel Drive,Hybrid,8-Speed A/T,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,5UXCR6C04M9H86096,2023-05-11 09:01:30.060898,Cars.com
2023 Mercedes-Benz EQS 450 Base 4MATIC,"$112,995",8 mi.,Obsidian Black Metallic,–,All-wheel Drive,Electric,1-Speed Automatic,Electric,4JGDM2EB3PA014440,2023-05-11 09:01:32.086431,Cars.com
2017 RAM ProMaster City Tradesman,"$14,999","117,688 mi.",Bright White,Black,Front-wheel Drive,Gasoline,Automatic 9-Speed,"Tigershark MultiAir 2.4L I-4 DOHC, variable valve control, engin",ZFBERFBB5H6E03449,2023-05-11 09:01:35.543381,Cars.com
2014 Mercedes-Benz Sprinter High Roof,"$29,900","92,444 mi.",Arctic White,Black,Rear-wheel Drive,Diesel,Automatic,2.1L I4 16V DDI DOHC Turbo Diesel,WD3PF0DC6E5863763,2023-05-11 09:01:37.196123,Cars.com
2019 Ford Fusion SE,"$20,877","96,335 mi.",Blue Metallic,Medium Light Stone,Front-wheel Drive,Gasoline,6-Speed Automatic,1.5L I4 16V GDI DOHC Turbo,3FA6P0HD7KR243441,2023-05-11 09:01:39.686996,Cars.com
2023 Ford Mustang GT,"$48,365",5 mi.,Eruption Green Metallic,Ebony,Rear-wheel Drive,Gasoline,10-Speed Automatic,5.0L V8 32V PDI DOHC,1FA6P8CF7P5304806,2023-05-11 09:01:42.053243,Cars.com
2019 Mercedes-Benz A-Class A 220 4MATIC,"$30,000","53,636 mi.",Mountain Gray Metallic,Macchiato Beige,All-wheel Drive,Gasoline,7-Speed Automatic with Auto-Shift,2.0L I4 16V GDI DOHC Turbo,WDD3G4FBXKW006550,2023-05-11 09:01:44.555696,Cars.com
2023 Ford F-150 Platinum,"$73,300",53 mi.,Carbonized Gray Metallic,Black,Four-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo,1FTFW1E85PFA39963,2023-05-11 09:01:48.336687,Cars.com
2023 Kia Telluride EX X-Line,"$47,825",5 mi.,Wolf Gray,Black,All-wheel Drive,Gasoline,8-Speed Automatic,3.8L V6 24V GDI DOHC,5XYP3DGC4PG381630,2023-05-11 09:01:51.535622,Cars.com
2023 Hyundai Venue Limited,"$24,280",5 mi.,Intense Blue,Black,Front-wheel Drive,Gasoline,IVT,1.6L I4 16V MPFI DOHC,KMHRC8A31PU251503,2023-05-11 09:01:53.382417,Cars.com
2022 Volkswagen Atlas 3.6L SE w/Technology,"$38,887","10,805 mi.",Pure White,Mauro Brown,Front-wheel Drive,Gasoline,8-Speed Automatic,3.6L V6 24V GDI DOHC,1V2JR2CA3NC512561,2023-05-11 09:01:57.438999,Cars.com
2023 Nissan Pathfinder SL,"$47,485",10 mi.,Brilliant Silver Metallic,Charcoal,Front-wheel Drive,Gasoline,Automatic,3.5L V6 24V GDI DOHC,5N1DR3CB3PC231310,2023-05-11 09:02:00.975069,Cars.com
2023 GMC Terrain SLE,"$34,985","3,066 mi.",Volcanic Red,Jet Black,All-wheel Drive,Gasoline,9-Speed Automatic,1.5L I4 16V GDI DOHC Turbo,3GKALTEG5PL141103,2023-05-11 09:02:04.717324,Cars.com
2021 Chevrolet Tahoe LT,"$59,995","40,465 mi.",Summit White / White,Gideon,Four-wheel Drive,Gasoline,10-Speed Automatic,5.3L V8 16V GDI OHV,1GNSKNKD0MR484230,2023-05-11 09:02:07.344317,Cars.com
2021 Honda Odyssey LX,"$33,015","97,671 mi.",Silver Metallic,–,Front-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H2XMB033327,2023-05-11 09:02:11.405170,Cars.com
2021 Chevrolet Trailblazer LT,"$23,000","39,687 mi.",Satin Steel Metallic,Jet Black,All-wheel Drive,Gasoline,9-Speed Automatic,1.3L I3 12V GDI DOHC Turbo,KL79MRSL2MB148357,2023-05-11 09:02:14.147868,Cars.com
2023 Kia Sportage Hybrid LX,"$31,010",12 mi.,Snow White Pearl,Black,All-wheel Drive,Hybrid,Automatic,1.6L I4 16V GDI DOHC Turbo Hybrid,KNDPUCAG4P7073535,2023-05-11 09:02:16.945760,Cars.com
2022 Ford F-150 XLT,"$58,675",56 mi.,Oxford White,Black,Four-wheel Drive,Hybrid,10-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo Hybrid,1FTFW1ED3NFB82324,2023-05-11 09:02:20.725303,Cars.com
2022 RAM ProMaster City Base,"$35,930",18 mi.,Silver Metallic,Black,Front-wheel Drive,Gasoline,Automatic,"Tigershark MultiAir 2.4L I-4 DOHC, variable valve control, engin",ZFBHRFAB5N6Y32744,2023-05-11 09:02:23.342197,Cars.com
2022 BMW 750 i xDrive,"$89,985","6,125 mi.",Donington Gray Metallic,Ivory White,All-wheel Drive,Gasoline,8-Speed Automatic,4.4L V8 32V GDI DOHC Twin Turbo,WBA7U2C05NCH62658,2023-05-11 09:02:25.672443,Cars.com
2023 Nissan Sentra SV,"$23,940",–,Scarlet Ember Tintcoat,Charcoal,Front-wheel Drive,Gasoline,Automatic Xtronic CVT,2.0L DOHC,3N1AB8CV8PY261156,2023-05-11 09:02:27.441064,Cars.com
